mean,categ_0,categ_1,categ_2,categ_3,categ_4,categ_5
487.75,23.403382880574068,9.113275243464887,18.66735007688365,23.229113275243463,18.267555099948744,7.319323423885188
424.17,12.64823066223448,16.84937642926185,23.33969870570762,15.512648230662233,31.65004597213381,0.0
115.65,0.0,0.0,65.36964980544747,21.78988326848249,12.84046692607004,0.0
437.605,24.53696827047223,1.1517235863392783,5.758617931696394,9.117811725185955,59.43487848630616,0.0
243.0,0.0,3.497942386831276,39.876543209876544,7.8395061728395055,32.46913580246914,16.31687242798354
377.62,18.788729410518517,13.04221174725915,12.98924845082358,14.978020231979238,40.20179015941952,0.0
196.45,9.74802748791041,19.19063374904556,20.09417154492237,38.02494273351999,12.94222448460168,0.0
122.4,100.0,0.0,0.0,0.0,0.0,0.0
583.7066666666666,15.325049111425832,12.589085842203849,27.52809630407968,13.115034949061172,31.442733793229475,0.0
189.92,3.132898062342039,15.464406065711875,26.458508845829822,23.457245155855095,22.95703454085931,8.529907329401853
303.57,0.0,19.70550449649175,6.720031623678229,40.41901373653523,27.720130447672695,5.435319695622097
236.175,13.369323594791997,28.79750185243992,2.4981475600719807,16.793691118873713,14.623690060336614,23.91764581348576
208.65,0.0,9.777138749101365,25.16175413371675,26.168224299065415,12.461059190031152,26.43182362808531
419.3833333333334,24.14259031117116,41.77562293844135,24.321424313476133,0.0,1.0133926797281725,8.746969757183166
570.8000000000001,27.57533286615277,10.47477224947442,11.615276804484932,32.20042046250875,5.439733707077785,12.694463910301332
390.97,12.686395375604263,42.75519860858889,5.486354451748215,19.10888303450392,6.880323298462798,13.0828452310919
128.55,30.105017502917157,10.346168805912097,4.589653831194088,44.14624659665499,4.9786075457020615,5.8343057176196025
530.695,21.80631059271333,22.396103223131927,16.00731116743139,9.937911606478297,26.48884952750638,3.363513882738673
321.9,17.24137931034483,5.7781919850885375,25.83100341721032,23.48555452003728,12.814538676607642,14.8493320907114
115.295,3.6861962791101086,1.4744785116440435,46.5111236393599,20.40418058025066,6.505052257253133,21.418968732382147
219.25666666666663,16.0770482083403,15.54798789850556,30.07890296000122,22.27222281344543,14.564361402921994,1.4594767167855025
117.67000000000002,7.839721254355399,7.249086428146512,4.567859267442849,28.184753972975265,41.00450412169626,11.1540749553837
46.85,0.0,0.0,36.28601921024546,0.0,32.017075773745994,31.696905016008543
39.6,100.0,0.0,0.0,0.0,0.0,0.0
311.65,11.150328894593295,34.20503770255094,16.171987806834593,30.386651692603884,0.0,8.085993903417297
353.225,34.74414325146861,7.219194564371151,0.0,10.53153089390615,32.85441290961851,14.650718380635572
142.25,0.0,23.51493848857645,63.30404217926186,13.181019332161686,0.0,0.0
133.22,0.0,15.328028824500828,41.210028524245615,19.629184807086023,2.814892658759946,21.0178651854076
248.185,22.97681165259786,35.0887442834982,9.750790740778047,18.9072667566533,11.735197534097548,1.5411890323750428
257.84000000000003,27.168011169717648,36.103785293205085,4.847967731926776,12.91498603785293,18.965249767297543,0.0
402.025,3.805733474286425,6.193644673838691,42.310801567066726,13.923263478639386,13.469311609974502,20.297245196194265
180.7,17.90260099612618,18.42833425567239,44.24460431654676,4.288876591034865,15.135583840619812,0.0
247.56,0.0,44.42559379544353,48.351914687348525,0.0,0.0,7.222491517207949
201.6,0.0,0.0,0.0,0.0,0.0,100.0
317.59000000000003,1.873484681507604,2.6764066878680057,38.65046128656444,28.76035139645455,28.0392959476054,0.0
126.545,13.433956300130388,19.49504128965981,25.445493697894037,8.929629775969023,32.69587893634676,0.0
346.67,24.158421553638902,23.13150835088124,5.32206421092105,33.888135691002965,5.711483543427467,7.7883866501283645
149.26,49.77890928581001,11.32922417258475,15.007369690473,23.88449685113225,0.0,0.0
182.78,7.905678958310538,12.50136776452566,62.34270707954919,5.788379472589999,2.325199693620746,9.136667031403874
1951.3166666666668,5.649177051392649,16.653199976084522,30.21720376839569,21.971830985915485,16.274481333116956,9.23410688509468
303.9,0.0,0.0,0.0,0.0,78.67719644619942,21.3228035538006
230.1,0.0,0.0,0.0,0.0,100.0,0.0
448.65,7.979494037668561,13.77465730524908,20.929455031761957,44.70076897358744,7.099075002786137,5.516549648946841
293.45000000000005,0.0,0.0,38.64372124723121,0.0,42.64781052990288,18.708468222865903
199.65,24.993739043325817,12.77235161532682,21.26220886551465,11.720510894064612,18.782870022539445,10.468319559228648
1141.24,5.971574778311311,30.690301777014472,11.93438715782833,39.749745890434966,5.073428901896183,6.580561494514738
471.7733333333333,31.58296357007603,5.1762145663171575,11.58041997569454,12.823955006641608,38.83644688127068,0.0
553.8100000000001,9.208934472111372,18.788031996533107,43.52575793142052,17.525866271826075,3.620375218937903,7.331034109171015
301.6,30.802387267904518,39.55570291777188,11.5053050397878,5.470822281167109,12.383952254641912,0.2818302387267904
209.08,0.0,22.23072508130859,27.97972068107901,15.496460684905298,15.639946431987756,18.65314712071934
230.74,0.0,7.367599895986824,3.3154199531940707,61.38944266273728,0.0,27.92753748808182
290.95,5.84292833820244,6.85684825571404,4.485306753737756,1.959099501632583,28.561608523801347,52.29420862691184
302.1,0.0,22.608407811982783,36.34558093346574,26.481297583581597,0.0,14.564713670969876
607.21,0.9798916355132492,21.098137382454173,29.05913934223745,24.40671266942244,22.01050707333542,2.445611897037269
388.4966666666666,14.71055092707788,10.549211061441968,15.461308119331784,23.637268445031705,28.859106470239983,6.78255497687668
255.6,0.0,14.436619718309862,6.924882629107983,27.230046948356808,0.0,51.40845070422535
158.26,20.093516997346143,4.8654113484140025,31.972703146720587,43.06836850751928,0.0,0.0
451.43,18.325100237024564,23.75783620937909,28.642314423055627,19.37841968854529,9.896329441995436,0.0
224.34500000000003,19.74637277407564,7.432748668345628,4.501994695669616,25.627939111636096,14.887784439145063,27.803160311127943
270.005,42.83254013814559,2.870317216347845,24.45325086572471,19.61259976667099,6.444325105090647,3.786966908020221
587.0150000000001,21.46878699862865,16.939090142500614,27.02230777748439,20.44751837687282,14.122296704513513,0.0
231.22,0.0,33.12862209151457,23.981489490528503,36.20794048957703,3.8275235706253783,2.854424357754519
230.25,85.47231270358307,3.778501628664495,0.0,0.0,10.749185667752444,0.0
385.35,26.521344232515894,14.194887764370051,12.456208641494747,5.138186064616581,3.892565200467107,37.796808096535614
75.275,33.87578877449352,2.82298239787446,19.29591497841249,17.436067751577546,21.587512454334107,4.981733643307871
723.12,0.0,8.46332558911384,35.09790906073681,26.42714902090939,26.261201460338533,3.750414868901427
213.75,9.309941520467836,10.24561403508772,36.0,44.44444444444444,0.0,0.0
358.82,10.68781004403322,9.982721141519423,28.537985619530687,28.454378239785967,7.45499136057076,14.882113594559945
126.28,9.42350332594235,0.0,1.6629711751662972,68.12638580931264,20.787139689578712,0.0
680.49,22.902614292642063,3.883965965701186,15.547620097282842,33.27161310232333,21.969463180943144,2.424723361107437
151.5,20.99009900990099,35.04950495049505,0.0,22.97029702970297,0.0,20.99009900990099
744.25,2.398387638562311,9.056096741686265,30.51394020826336,24.669129996640912,23.63453140745717,9.72791400738999
141.04,9.53630175836642,12.50709018718094,12.76233692569484,20.95150311968236,21.97958026091889,22.26318774815655
207.74,4.091653027823241,12.250890536247232,56.17598921729085,15.206508135168962,12.27495908346972,0.0
81.75,38.899082568807344,0.0,15.412844036697248,0.0,45.68807339449542,0.0
1056.63,7.036521772048872,23.281564975440787,8.517645722722241,24.439018388650705,15.880677247475464,20.84457189366192
1945.68,9.292381069857324,23.40981045187287,11.628325315570908,18.84996505077916,9.055959870071131,27.763558241848614
149.41,18.03761461749548,9.102469714209224,14.055284117528949,48.22970350043504,10.574928050331303,0.0
