mean,categ_0,categ_1,categ_2,categ_3,categ_4,categ_5
165.0,100.0,0.0,0.0,0.0,0.0,0.0
360.00307692307695,5.123887830018547,3.558730267262673,18.393432534764663,16.889171887419767,9.802266647293614,46.23251083324074
435.3533333333333,5.836255608471281,8.311256756963692,12.590539485169137,14.608823484372849,18.274045602805387,40.37907906221766
168.59999999999997,2.520759193357059,0.0,25.04744958481614,12.23013048635825,16.518386714116257,43.683274021352325
125.22,0.0,26.114039290848112,17.824628653569718,40.2491614758026,0.0,15.812170579779586
182.99,0.0,13.661948740368327,2.8416853379966125,39.592327449587415,4.098584622110498,39.80545384993716
271.268,42.518100181370464,18.45407493696271,7.807776811124055,6.816137546632851,3.133432620139493,21.270477903770445
236.16000000000005,7.558434959349593,24.411415989159888,12.093495934959348,19.181910569105685,36.754742547425465,0.0
348.99,10.430098283618443,7.879881945041404,9.20943293504112,22.26424825926244,27.350353878334623,22.865984698701965
121.74,4.846393954328898,36.79973714473467,2.9981928700509286,18.679152291769345,23.45161820272712,13.224905536389024
303.55999999999995,4.348398998550534,0.0,53.472130715509294,21.623402292792207,9.88272499670576,10.67334299644222
228.90500000000003,13.800484917323775,32.98311526615845,0.0,8.846464690592166,21.198750573381968,23.17118455254363
358.56000000000006,0.0,0.0,0.0,100.0,0.0,0.0
235.3,14.725881852953677,23.48066298342541,0.0,13.790905227369318,35.189120271993204,12.813429664258392
230.4,0.0,0.0,8.854166666666666,35.416666666666664,17.1875,38.54166666666667
474.7723076923078,7.739904472427268,7.719489828322564,20.542640682821236,19.131437903837305,10.437553871977498,34.42897324061411
172.52875000000003,0.0,39.247082008071104,2.5560957231765715,11.172051034972432,36.94674076059787,10.078030473182004
262.685,1.6559757884919195,6.052877020004948,0.0,40.31825189866189,0.7137826674534138,51.25911262538781
458.9199999999999,14.92199076091694,10.393968447659727,13.910921293471636,28.69781225485925,3.856881373659899,28.21842586943259
310.79999999999995,0.0,45.55984555984556,0.0,0.0,32.046332046332054,22.3938223938224
138.97999999999996,11.008778241473596,0.0,33.76744855374875,10.57706144769032,17.91624694200605,26.730464815081305
320.66,0.0,4.39718081456995,29.47163662446205,39.438579804153946,5.888246117382899,20.804356639431177
310.74999999999994,2.182890855457228,1.8074550817913653,23.19334942343792,23.776883883078582,19.29739876642532,29.74202198980961
386.21578947368425,12.912061705346073,15.922377727204587,8.93228492389038,25.53167713713359,13.130783172755892,23.570815333669483
607.5900000000001,0.0,29.74044997448937,14.160865057028586,32.57130630853042,19.577346565940847,3.950032094010763
157.53,0.0,3.650098393956706,6.538437123087666,39.94794642290358,28.28032755665588,21.583190503396175
345.5399999999999,5.478381663483246,13.679072369817296,12.435608033802168,29.36177191256199,9.854141343983336,29.191024676351997
141.92000000000002,30.12260428410372,0.0,23.30186020293123,2.078635851183765,35.266347237880495,9.230552423900788
326.67499999999995,4.752429784954467,20.53263947348282,11.11196142955537,15.58888803857045,6.841662202494836,41.17241907094208
374.5866666666666,3.64668612515128,1.5928668042998508,24.8932156332313,13.818786929593513,18.89193422083008,37.15651028689401
142.40000000000003,10.323033707865166,58.251404494382,1.7907303370786511,8.356741573033705,6.460674157303369,14.817415730337077
344.2933333333333,15.0307877004105,15.069514367593523,3.1058787080783823,26.17922701572303,9.226628456355046,31.38796375183952
223.95,5.581603036392052,7.97052913596785,27.327528466175487,38.31212324179505,14.11029247599911,6.697923643670463
2185.294999999999,1.3169846633978486,18.97569893309601,11.407384357718298,18.351298108493367,13.729496475304254,36.286634069999714
129.95000000000002,0.0,4.283698858535334,2.411183788636655,3.796331922534308,81.86481980248813,7.643965627805565
265.565,3.332517462768061,0.0,17.50983751623896,20.29258373656167,29.070095833411784,29.79496545101952
137.56,11.725792381506253,26.64291945332945,14.735388194242512,7.276824658330912,12.35824367548706,27.26083163710381
139.89749999999998,2.3999714076377354,16.324451830804698,5.300309154916993,13.22396754766883,27.31464107650245,35.43665898246932
339.982,9.69757222441188,29.883935031854627,8.838703225464876,21.510550558558982,13.22128818584513,16.847950773864497
491.0349999999999,2.069098944067124,59.018196258922494,1.058987648538292,17.870416569083673,8.314071298379954,11.669229281008484
524.0249999999999,7.365106626592244,9.756213921091554,18.24626687658032,13.138686131386867,17.39897905634274,34.09474738800631
213.82,1.999345243662895,15.784304555233378,14.432700402207468,22.285099616499863,10.230567767280892,35.267982415115526
322.5833333333333,0.0,34.12554895375872,0.0,65.87445104624126,0.0,0.0
87.4,12.013729977116704,38.901601830663616,12.013729977116704,0.0,0.0,37.07093821510297
454.10999999999984,0.0,3.930765673515229,24.39056616238357,2.7746581224813385,7.311003941776224,61.59300609984367
124.74,0.0,0.0,0.0,37.51803751803752,0.0,62.48196248196248
